STATION,STATION_NAME,ELEVATION,LATITUDE,LONGITUDE,DATE,REPORTTPYE,HOURLYDRYBULBTEMPF,HOURLYRelativeHumidity,HOURLYStationPressure,HOURLYPrecip
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-02 10:53,FM-15,41,55,30.07,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-02 11:53,FM-15,43,53,30.02,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-02 12:53,FM-15,46,50,29.98,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-02 13:53,FM-15,47,52,29.95,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-02 14:53,FM-15,48,50,29.94,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-02 15:53,FM-15,47,59,29.92,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-02 16:53,FM-15,44,63,29.92,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-02 17:53,FM-15,39,76,29.92,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-02 18:53,FM-15,37,82,29.92,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-02 19:53,FM-15,39,73,29.92,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-02 20:53,FM-15,39,73,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-02 21:53,FM-15,37,79,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-02 22:53,FM-15,37,82,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-02 23:53,FM-15,35,85,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-03 00:53,FM-15,35,85,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-03 01:53,FM-15,33,89,29.89,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-03 02:53,FM-15,31,92,29.88,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-03 03:53,FM-15,30,96,29.87,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-03 04:53,FM-15,32,88,29.87,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-03 05:53,FM-15,33,85,29.87,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-03 06:53,FM-15,32,85,29.87,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-03 07:53,FM-15,35,78,29.88,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-03 08:53,FM-15,38,76,29.89,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-03 09:53,FM-15,42,62,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-03 10:53,FM-15,44,55,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-03 11:53,FM-15,46,54,29.87,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-03 12:53,FM-15,49,48,29.84,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-03 13:53,FM-15,49,46,29.83,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-03 14:53,FM-15,49,48,29.83,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-03 15:53,FM-15,49,46,29.86,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-03 16:53,FM-15,47,50,29.87,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-03 17:53,FM-15,39,70,29.89,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-03 18:53,FM-15,37,79,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-03 19:53,FM-15,36,79,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-03 20:53,FM-15,38,76,29.95,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-03 21:53,FM-15,36,79,29.98,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-03 22:53,FM-15,34,82,29.98,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-03 23:53,FM-15,33,78,29.99,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-04 00:53,FM-15,32,79,30.00,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-04 01:53,FM-15,31,79,30.01,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-04 02:53,FM-15,31,79,30.04,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-04 03:53,FM-15,31,76,30.05,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-04 04:53,FM-15,30,79,30.06,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-04 05:53,FM-15,30,75,30.08,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-04 06:53,FM-15,30,72,30.10,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-04 07:53,FM-15,29,75,30.14,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-04 08:53,FM-15,30,72,30.17,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-04 09:53,FM-15,31,69,30.18,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-04 10:53,FM-15,32,66,30.19,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-04 11:53,FM-15,33,70,30.16,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-04 12:53,FM-15,35,64,30.15,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-04 13:53,FM-15,35,64,30.15,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-04 14:53,FM-15,35,64,30.15,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-04 15:53,FM-15,35,64,30.16,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-04 16:53,FM-15,33,70,30.17,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-04 17:53,FM-15,31,72,30.18,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-04 18:53,FM-15,30,75,30.18,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-04 19:53,FM-15,30,75,30.18,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-04 20:53,FM-15,29,78,30.17,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-04 21:53,FM-15,29,78,30.18,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-04 22:53,FM-15,28,81,30.20,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-04 23:53,FM-15,27,81,30.19,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-05 00:53,FM-15,26,84,30.18,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-05 01:53,FM-15,26,92,30.19,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-05 02:53,FM-15,26,92,30.20,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-05 03:53,FM-15,27,89,30.21,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-05 04:53,FM-15,25,92,30.21,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-05 05:53,FM-15,27,85,30.22,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-05 06:53,FM-15,26,88,30.23,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-05 07:53,FM-15,27,85,30.24,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-05 08:53,FM-15,31,82,30.23,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-05 09:53,FM-15,34,73,30.24,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-05 10:53,FM-15,36,59,30.23,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-05 11:53,FM-15,38,52,30.18,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-05 12:53,FM-15,38,51,30.15,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-05 13:53,FM-15,40,47,30.12,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-05 14:53,FM-15,40,47,30.11,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-05 15:53,FM-15,39,55,30.10,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-05 16:53,FM-15,36,70,30.09,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-05 17:53,FM-15,33,75,30.10,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-05 18:53,FM-15,31,82,30.09,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-05 19:53,FM-15,31,76,30.09,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-05 20:53,FM-15,30,82,30.09,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-05 21:53,FM-15,28,88,30.09,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-05 22:53,FM-15,27,92,30.09,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-05 23:53,FM-15,27,92,30.08,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-06 00:53,FM-15,29,85,30.06,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-06 01:53,FM-15,29,89,30.05,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-06 02:53,FM-15,28,92,30.05,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-06 03:53,FM-15,28,92,30.04,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-06 04:53,FM-15,29,89,30.03,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-06 05:53,FM-15,29,89,30.04,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-06 06:53,FM-15,28,92,30.05,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-06 07:53,FM-15,29,85,30.05,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-06 08:53,FM-15,35,72,30.06,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-06 09:53,FM-15,37,65,30.05,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-06 10:53,FM-15,40,60,30.04,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-06 11:53,FM-15,42,60,29.99,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-06 12:53,FM-15,43,60,29.96,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-06 13:53,FM-15,45,58,29.94,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-06 14:53,FM-15,46,58,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-06 15:53,FM-15,46,61,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-06 16:53,FM-15,42,68,29.89,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-06 17:53,FM-15,36,89,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-06 18:53,FM-15,38,83,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-06 19:53,FM-15,39,82,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-06 20:53,FM-15,40,79,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-06 21:53,FM-15,39,76,29.89,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-06 22:53,FM-15,39,76,29.88,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-06 23:53,FM-15,38,76,29.84,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 00:53,FM-15,38,79,29.83,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 01:53,FM-15,39,79,29.83,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 02:53,FM-15,39,82,29.81,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 03:53,FM-15,38,86,29.80,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 04:53,FM-15,37,86,29.78,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 05:53,FM-15,37,89,29.78,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 06:53,FM-15,39,82,29.80,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 07:53,FM-15,39,86,29.78,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 08:53,FM-15,42,73,29.80,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 09:53,FM-15,43,74,29.78,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 10:53,FM-15,45,71,29.77,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 11:53,FM-15,45,71,29.73,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 12:53,FM-15,45,74,29.68,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 13:53,FM-15,45,83,29.66,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 14:53,FM-15,44,96,29.64,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 15:53,FM-15,45,97,29.63,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 16:53,FM-15,44,100,29.62,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 17:05,FM-16,44,100,29.62,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 17:14,FM-16,44,100,29.61,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 17:53,FM-15,44,100,29.61,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 18:53,FM-15,44,100,29.62,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 19:45,FM-16,44,100,29.61,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 19:53,FM-15,45,100,29.61,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 20:28,FM-16,45,100,29.60,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 20:53,FM-15,45,,29.60,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 21:53,FM-15,46,100,29.61,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 22:03,FM-16,46,100,29.61,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 22:18,FM-16,46,100,29.61,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 22:34,FM-16,46,100,29.60,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 22:53,FM-15,46,100,29.60,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-07 23:53,FM-15,46,100,29.58,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-08 00:53,FM-15,46,100,29.56,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-08 01:53,FM-15,46,100,29.55,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-08 02:53,FM-15,46,100,29.54,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-08 03:53,FM-15,47,100,29.53,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-08 04:53,FM-15,47,100,29.54,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-08 05:53,FM-15,47,100,29.55,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-08 06:53,FM-15,47,100,29.55,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-08 07:53,FM-15,48,100,29.55,NONE
